21,10317.9,1215.19
21,10327.7,1189.1
21,10341.3,1152.65
21,10354.9,1116.2
21,10368.5,1079.75
21,10382.1,1043.3
21,10395.7,1006.85
21,10409.4,970.398
21,10411,966
21,10403.3,962.771
21,10381.4,953.541
21,10355.8,942.777
21,10330.1,932.014
21,10304.5,921.25
21,10283.9,912.568
21,10266,905.067
21,10240.4,894.303
21,10214.8,883.54
21,10189.2,872.776
21,10163.6,862.013
21,10138,851.249
21,10112.4,840.485
21,10086.8,829.722
21,10071.1,823.145
21,10048.9,813.781
21,10047,813
21,10043.8,805.32
21,10037.5,790.345
21,10031,774.985
21,10024.5,759.626
21,10018.9,746.378
21,10013.7,734.029
21,10007.3,718.67
21,10000.8,703.31
21,9994.32,687.951
21,9987.85,672.592
21,9981.38,657.232
21,9974.91,641.873
21,9970.09,630.436
21,9963.66,615.17
21,9957.19,599.811
21,9950.72,584.451
21,9944.25,569.092
21,9940,559
21,9933.27,543.754
21,9926.53,528.508
21,9919.8,513.261
21,9913.07,498.015
21,9906.34,482.769
21,9899.6,467.523
21,9892.87,452.277
21,9886.14,437.031
21,9879.4,421.784
21,9872.67,406.538
21,9865.94,391.292
21,9859.21,376.046
21,9852.47,360.8
21,9845.74,345.554
21,9839.01,330.307
21,9835.64,322.684
21,9829.81,309.474
21,9823.07,294.227
21,9816.34,278.981
21,9809.61,263.735
21,9802.87,248.489
21,9796.14,233.243
21,9789.41,217.997
21,9782.68,202.75
21,9775.94,187.504
21,9769.66,173.273
21,9763.82,160.061
21,9757.09,144.815
21,9750.36,129.569
21,9743.62,114.323
21,9736.89,99.0765
21,9732,88
21,9730.15,71.4367
21,9728.29,54.8734
21,9726.44,38.3101
21,9724.59,21.7468
21,9722.73,5.18344
21,9720.88,-11.3799
21,9719.03,-27.9432
21,9717.17,-44.5065
21,9716,-55
22,9716,-55
23,9716.16,-55.0049
23,9716.32,-55.0097
23,9716.48,-55.0146
23,9716.64,-55.0195
23,9716.8,-55.0243
23,9716.96,-55.0292
23,9717.12,-55.0341
23,9717.29,-55.0389
23,9717.45,-55.0438
23,9717.61,-55.0487
23,9717.77,-55.0535
23,9717.93,-55.0584
23,9718.09,-55.0633
23,9718.25,-55.0681
23,9718.41,-55.073
23,9718.57,-55.0779
23,9718.73,-55.0828
23,9718.89,-55.0876
23,9719.05,-55.0925
23,9719.21,-55.0974
23,9719.37,-55.1022
23,9719.53,-55.1071
23,9719.69,-55.112
23,9719.86,-55.1168
23,9720.02,-55.1217
23,9720.18,-55.1266
23,9720.34,-55.1314
23,9720.5,-55.1363
23,9720.66,-55.1412
23,9720.82,-55.146
23,9720.98,-55.1509
23,9728.1,-55.3667
23,9744.08,-55.8509
23,9754.89,-56.1783
23,9768.65,-56.5955
23,9785.31,-57.1003
23,9801.97,-57.6051
23,9817.02,-58.0613
23,9826.54,-58.3497
23,9843.2,-58.8545
23,9846.94,-58.9679
23,9848,-59
23,9858.14,-56.9905
23,9874.49,-53.7521
23,9890.84,-50.5136
23,9907.19,-47.2751
23,9923.54,-44.0367
23,9939.89,-40.7982
23,9956.24,-37.5598
23,9972.59,-34.3213
23,9988.94,-31.0828
23,10005.3,-27.8444
23,10021.6,-24.6059
23,10038,-21.3675
23,10054.3,-18.129
23,10070.7,-14.8905
23,10087,-11.6521
23,10103.4,-8.4136
23,10119.7,-5.17514
23,10136.1,-1.93668
23,10152.4,1.30178
23,10161,3
23,10177.3,6.59474
23,10193.5,10.1895
23,10209.8,13.7842
23,10226.1,17.379
23,10242.4,20.9737
23,10258.6,24.5685
23,10274.9,28.1632
23,10291.2,31.7579
23,10307.5,35.3527
23,10323.7,38.9474
23,10340,42.5422
23,10356.3,46.1369
23,10372.6,49.7317
23,10388.8,53.3264
23,10400.9,55.9811
23,10410,57.9996
23,10426.3,61.6647
23,10442.5,65.3294
23,10458.8,68.994
23,10475,72.6587
23,10491.3,76.3234
23,10507.6,79.9881
23,10523.8,83.6527
23,10540.1,87.3174
23,10556.3,90.9821
23,10572.6,94.6468
23,10588.8,98.3115
23,10605.1,101.976
23,10621.4,105.641
23,10637.6,109.305
23,10653.9,112.97
23,10670.1,116.635
23,10686.4,120.3
23,10702.7,123.964
23,10712.9,126.267
23,10725,129
23,10727.5,121.063
23,10734.9,98.07
23,10743.8,70.2941
23,10755.6,33.2323
23,10767.5,-3.82951
23,10779.3,-40.8913
23,10780,-43
24,10780,-43
25,10772.2,-18.6689
25,10760.4,18.3929
25,10748.5,55.4547
25,10736.7,92.5165
25,10725.1,128.703
25,10725,129
25,10709.1,125.421
25,10692.9,121.757
25,10676.6,118.092
25,10660.3,114.427
25,10644.1,110.763
25,10627.8,107.098
25,10611.6,103.433
25,10595.3,99.7687
25,10579.1,96.104
25,10562.8,92.4393
25,10546.5,88.7747
25,10530.3,85.11
25,10514,81.4453
25,10497.8,77.7806
25,10486.2,75.1723
25,10470.7,71.6735
25,10454.4,68.0088
25,10438.1,64.3441
25,10421.9,60.6794
25,10410,58
25,10397,55.1242
25,10380.7,51.5295
25,10364.4,47.9347
25,10348.2,44.34
25,10331.9,40.7452
25,10316.1,37.2583
25,10301.4,34.0177
25,10285.2,30.4229
25,10268.9,26.8282
25,10252.6,23.2334
25,10236.3,19.6387
25,10220.1,16.044
25,10208.8,13.5534
25,10192.9,10.0533
25,10176.7,6.45857
25,10161,3.00042
25,10144.7,-0.238462
25,10128.3,-3.47692
25,10112,-6.71539
25,10095.6,-9.95385
25,10079.3,-13.1923
25,10062.9,-16.4308
25,10046.6,-19.6692
25,10030.2,-22.9077
25,10013.9,-26.1462
25,10000.1,-28.8665
25,9984.43,-31.9754
25,9968.08,-35.2139
25,9957.05,-37.3999
25,9946.12,-39.5631
25,9929.78,-42.8016
25,9913.43,-46.04
25,9897.08,-49.2785
25,9888.72,-50.9346
25,9872.96,-54.0552
25,9858.69,-56.8818
25,9848,-59
25,9831.34,-58.4952
25,9814.68,-57.9904
25,9798.02,-57.4855
25,9781.36,-56.9807
25,9764.7,-56.4759
25,9748.05,-55.9711
25,9731.39,-55.4663
25,9716,-55
26,9716,-55
27,15098,12213
28,15098.4,12204.7
28,15099.2,12188.4
28,15099.9,12171.8
28,15100.7,12155.1
28,15101.5,12138.5
28,15102.1,12125.9
28,15102.5,12117
28,15103,12107
28,15111.3,12105.9
28,15138.8,12102
28,15177.4,12096.7
28,15211.9,12091.9
28,15247.9,12087
28,15286.5,12081.6
28,15325,12076.3
28,15349,12073
28,15344.8,12065.8
28,15332.8,12045.2
28,15318.9,12021.2
28,15304.9,11997.2
28,15291,11973.1
28,15288,11968
28,15275.2,11943.3
28,15262.5,11918.7
28,15249.7,11894
28,15243,11881
28,15239,11873.7
28,15227.7,11852.7
28,15214.5,11828.3
28,15201.3,11803.8
28,15188.1,11779.4
28,15174.9,11755
28,15161.7,11730.5
28,15148.5,11706.1
28,15135.2,11681.7
28,15122,11657.2
28,15108.8,11632.8
28,15095.6,11608.4
28,15082.4,11583.9
28,15069.2,11559.5
28,15056,11535
28,15043,11511
28,15039.5,11503.4
28,15029.4,11481.9
28,15021.2,11464.4
28,15009.6,11439.4
28,15008,11436
29,15008,11436
30,15011.5,11443.6
30,15021.6,11465.1
30,15033.3,11490.3
30,15043,11511
30,15047,11518.3
30,15058.3,11539.3
30,15071.5,11563.7
30,15084.7,11588.2
30,15097.9,11612.6
30,15111.1,11637
30,15124.3,11661.5
30,15137.5,11685.9
30,15150.8,11710.3
30,15164,11734.8
30,15177.2,11759.2
30,15190.4,11783.6
30,15203.6,11808.1
30,15216.8,11832.5
30,15226,11849.6
30,15239.1,11873.7
30,15243,11881
30,15246.8,11888.4
30,15257.8,11909.6
30,15270.5,11934.2
30,15283.3,11958.9
30,15288,11968
30,15302,11992
30,15315.9,12016
30,15329.9,12040.1
30,15343.8,12064.1
30,15349,12073
30,15340.7,12074.1
30,15313.2,12078
30,15274.6,12083.3
30,15236.1,12088.6
30,15197.5,12093.9
30,15161.1,12099
30,15122.5,12104.3
30,15103,12107
30,15102.4,12119.3
30,15101.6,12135.9
30,15100.8,12152.6
30,15100.1,12169.2
30,15099.3,12185.9
30,15098.5,12202.5
30,15098,12213
31,15098,12213
32,15098.4,12204.7
32,15099.2,12188.4
32,15099.9,12171.8
32,15100.7,12155.1
32,15101.5,12138.5
32,15102.3,12121.9
32,15103,12107
32,15111.3,12105.9
32,15138.8,12102
32,15177.4,12096.7
32,15215.9,12091.4
32,15243.3,12087.6
32,15277.9,12082.8
32,15316.4,12077.5
32,15348.2,12073.1
32,15349,12073
32,15344.8,12065.8
32,15332.8,12045.2
32,15318.9,12021.2
32,15304.9,11997.2
32,15291.1,11973.3
32,15288,11968
32,15275.2,11943.3
32,15262.5,11918.7
32,15249.7,11894
32,15243,11881
32,15229.8,11856.6
32,15216.6,11832.1
32,15203.4,11807.7
32,15190.2,11783.3
32,15177,11758.8
32,15165.8,11738.2
32,15157.1,11722.1
32,15143.9,11697.6
32,15130.7,11673.2
32,15117.5,11648.8
32,15104.3,11624.3
32,15091.1,11599.9
32,15077.8,11575.5
32,15064.6,11551
32,15051.4,11526.6
32,15043,11511
32,15031.3,11485.8
32,15019.5,11460.7
32,15008,11436
33,15008,11436
34,15011.5,11443.6
34,15021.6,11465.1
34,15033.3,11490.3
34,15043,11511
34,15056.2,11535.4
34,15069.4,11559.9
34,15082.6,11584.3
34,15095.8,11608.7
34,15109,11633.2
34,15122.3,11657.6
34,15135.5,11682.1
34,15148.7,11706.5
34,15161.9,11730.9
34,15175.1,11755.4
34,15188.3,11779.8
34,15201.5,11804.2
34,15214.7,11828.7
34,15227.9,11853.1
34,15241.1,11877.5
34,15243,11881
34,15246.8,11888.4
34,15257.8,11909.6
34,15270.5,11934.2
34,15283.3,11958.9
34,15288,11968
34,15302,11992
34,15315.9,12016
34,15329.9,12040.1
34,15343.8,12064.1
34,15349,12073
34,15340.7,12074.1
34,15313.2,12078
34,15274.6,12083.3
34,15236.1,12088.6
34,15197.5,12093.9
34,15159,12099.3
34,15120.4,12104.6
34,15103,12107
34,15102.2,12123.4
34,15101.4,12140.1
34,15100.7,12156.7
34,15099.9,12172.7
34,15099.3,12185.7
34,15098.5,12202.3
34,15098,12213
35,15098,12213
36,15098.4,12204.7
36,15099.2,12188.4
36,15099.9,12171.8
36,15100.7,12155.1
36,15101.5,12138.5
36,15102.3,12122.5
36,15102.8,12110.8
36,15103,12107
36,15094.7,12108
36,15067.1,12111.5
36,15028.5,12116.3
36,14989.9,12121.1
36,14951.3,12126
36,14919,12130
36,14880.4,12134.8
36,14841.8,12139.6
36,14803.2,12144.4
36,14764.5,12149.2
36,14725.9,12154
36,14702,12157
36,14663.5,12162.6
36,14625,12168.2
36,14586.5,12173.8
36,14548,12179.4
36,14523,12183
36,14484.5,12188.6
36,14446,12194.2
36,14434,12196
36,14399.1,12202
36,14362.4,12208.4
36,14324,12215
36,14285.7,12221.6
36,14247.3,12228.2
36,14209,12234.8
36,14208,12235
36,14199.7,12236.1
36,14172.1,12239.9
36,14133.6,12245.2
36,14100.1,12249.8
36,14061.6,12255.1
36,14023,12260.3
36,13984.5,12265.6
36,13945.9,12270.9
36,13913.6,12275.3
36,13875.4,12280.6
36,13836.9,12285.9
36,13798.3,12291.1
36,13792,12292
36,13783.5,12256.9
36,13774.4,12219.1
36,13765.3,12181.3
36,13756.1,12143.5
36,13749,12114
36,13739.9,12076.2
36,13732.4,12044.8
36,13723.3,12006.9
36,13714.3,11969.1
36,13707.7,11941.8
36,13702,11918
36,13692.7,11880.2
36,13688.9,11864.8
36,13684.1,11845.1
36,13674.8,11807.3
36,13668.6,11782.1
36,13659.4,11744.8
36,13655,11727
36,13645.3,11689.3
36,13635.5,11651.7
36,13625.8,11614
36,13616.1,11576.3
36,13606.3,11538.6
36,13601,11518
36,13594.4,11490.8
36,13594,11489
36,13609.7,11485.3
36,13625.9,11481.4
36,13642.1,11477.5
36,13658.3,11473.7
36,13674.5,11469.8
36,13690.7,11466
36,13699,11464
36,13714.7,11460.3
36,13720,11459
37,13720,11459
38,13718.8,11459.3
38,13717.6,11459.6
38,13716.4,11459.9
38,13715.2,11460.1
38,13705.5,11462.4
38,13689.3,11466.3
38,13673.1,11470.2
38,13656.9,11474
38,13640.7,11477.9
38,13624.5,11481.7
38,13608.2,11485.6
38,13594.8,11488.8
38,13594,11489
38,13596,11497.1
38,13601,11518
38,13605.8,11536.5
38,13610.2,11553.6
38,13619.8,11590.7
38,13629.5,11628.4
38,13639.3,11666.1
38,13648.4,11701.4
38,13655,11727
38,13664.3,11764.8
38,13673.6,11802.6
38,13682.2,11837.6
38,13691.5,11875.3
38,13700.8,11913.1
38,13702,11918
38,13711.1,11955.8
38,13720.1,11993.7
38,13727,12022.1
38,13735.8,12059
38,13744.9,12096.8
38,13749,12114
38,13758.1,12151.8
38,13767.3,12189.6
38,13776.4,12227.5
38,13785.5,12265.3
38,13792,12292
38,13826.5,12287.3
38,13865.1,12282
38,13903.6,12276.7
38,13942.2,12271.4
38,13980.7,12266.1
38,14019.3,12260.9
38,14051.2,12256.5
38,14089.8,12251.2
38,14119.7,12247.1
38,14155.7,12242.2
38,14194.3,12236.9
38,14208,12235
38,14246.3,12228.4
38,14284.7,12221.8
38,14323,12215.1
38,14361.4,12208.5
38,14399.7,12201.9
38,14434,12196
38,14442.2,12194.8
38,14469.8,12190.8
38,14506,12185.5
38,14523,12183
38,14531.2,12181.8
38,14558.8,12177.8
38,14597.3,12172.2
38,14635.8,12166.6
38,14674.3,12161
38,14702,12157
38,14740.6,12152.2
38,14779.2,12147.4
38,14817.8,12142.6
38,14856.5,12137.8
38,14895.1,12133
38,14919,12130
38,14957.6,12125.2
38,14995.1,12120.5
38,15029.7,12116.2
38,15065.1,12111.7
38,15093.6,12108.2
38,15103,12107
38,15102.2,12123.4
38,15101.4,12140.1
38,15100.7,12156.7
38,15099.9,12173.4
38,15099.1,12190
38,15098.5,12202.3
38,15098,12213
39,15098,12213
40,4728,11195
41,4727.7,11186.7
41,4727.11,11170.4
41,4726.5,11153.8
41,4725.9,11137.1
41,4725.29,11120.5
41,4724.68,11103.8
41,4724.08,11087.2
41,4723.47,11070.5
41,4722.87,11053.8
41,4722.26,11037.2
41,4722,11030
41,4730.32,11029.6
41,4758.15,11028.3
41,4797.01,11026.4
41,4827,11025
41,4865.77,11021.7
41,4904.54,11018.4
41,4921,11017
41,4959.84,11014.6
41,4981.91,11013.3
41,5016.31,11011.2
41,5055.15,11008.8
41,5093.99,11006.5
41,5102,11006
41,5140.73,11002.3
41,5179.46,10998.5
41,5218.19,10994.8
41,5247,10992
41,5285.78,10988.8
41,5324.56,10985.7
41,5363.35,10982.5
41,5402.13,10979.4
41,5440.91,10976.2
41,5479.69,10973.1
41,5505,10971
41,5500.44,10936.1
41,5495.41,10897.5
41,5490.38,10858.9
41,5485.34,10820.3
41,5484,10810
41,5519.71,10822.2
41,5547.39,10831.6
41,5583.29,10843.8
41,5620.13,10856.3
41,5656.97,10868.9
41,5693.8,10881.4
41,5722.33,10891.1
41,5725,10892
41,5745.65,10887.9
41,5774.67,10882.2
41,5811.53,10874.9
41,5826,10872
41,5859.87,10852.8
41,5893.74,10833.7
41,5927.61,10814.5
41,5961.48,10795.4
41,5995.36,10776.2
41,6029.23,10757.1
41,6040,10751
41,6069.03,10732.4
41,6098.51,10713.6
41,6131.29,10692.6
41,6137,10689
41,6170.09,10668.5
41,6203.18,10648.1
41,6234,10629
41,6270.29,10615
41,6306.59,10600.9
41,6326.08,10593.4
41,6341.17,10587.6
41,6353,10583
41,6390.14,10571.4
41,6427.29,10559.8
41,6452.45,10552
41,6475.59,10544.7
41,6494,10539
41,6529.45,10523
41,6536,10520
41,6556.93,10546.2
41,6581.19,10576.7
41,6605.46,10607.1
41,6626.52,10633.5
41,6650.78,10663.9
41,6674,10693
41,6700.81,10721.2
41,6727.62,10749.4
41,6732,10754
41,6752.34,10787.2
41,6772.69,10820.3
41,6793.03,10853.5
41,6813.37,10886.7
41,6824,10904
41,6840.2,10939.4
41,6856.4,10974.8
41,6867.33,10998.6
41,6873,11011
41,6881.2,11012.5
41,6904.65,11016.6
41,6932,11021.5
41,6959.35,11026.4
41,6986.69,11031.3
41,7002,11034
41,7009.62,11037.4
41,7032.82,11047.7
41,7065.96,11062.3
41,7101.54,11078.1
41,7137.11,11093.9
41,7172.69,11109.6
41,7208.26,11125.4
41,7243.84,11141.2
41,7248,11143
41,7273.15,11132.1
41,7308.87,11116.7
41,7344.59,11101.3
41,7380.31,11085.9
41,7416.03,11070.4
41,7451.75,11055
41,7461,11051
41,7499.26,11043.9
41,7537.53,11036.9
41,7575.79,11029.8
41,7591,11027
41,7610.08,11032.9
41,7647.27,11044.3
41,7684.46,11055.8
41,7721.65,11067.2
41,7745.44,11074.5
41,7747,11075
41,7762.97,11074.7
41,7800.57,11073.9
41,7839.47,11073
41,7878.37,11072.2
41,7913.55,11071.4
41,7934.93,11071
41,7973.8,11070.1
41,7980,11070
41,8015.47,11054
41,8050.95,11038
41,8086.42,11022
41,8121.89,11006
41,8157.37,10990
41,8173,10983
41,8179.06,10977.3
41,8199.3,10958.1
41,8227.59,10931.4
41,8255.87,10904.7
41,8284.15,10878
41,8309.65,10853.9
41,8336,10829
41,8360.12,10798.5
41,8384.24,10767.9
41,8408.36,10737.4
41,8430,10710
41,8436.24,10704.5
41,8457.11,10686
41,8486.26,10660.3
41,8515.41,10634.5
41,8525,10626
41,8543.65,10591.9
41,8562.3,10557.7
41,8580.95,10523.6
41,8599.61,10489.4
41,8618.26,10455.3
41,8636.91,10421.1
41,8655.56,10387
41,8661,10377
41,8694.47,10357.1
41,8720,10342
41,8756.91,10329.7
41,8793.83,10317.4
41,8804,10314
41,8842.83,10311.5
41,8881.66,10308.9
41,8920.48,10306.4
41,8959.31,10303.9
41,8998.14,10301.3
41,9036.97,10298.8
41,9075.79,10296.3
41,9114.62,10293.7
41,9141,10292
41,9177.64,10278.9
41,9214.27,10265.8
41,9250.91,10252.7
41,9287.55,10239.6
41,9324.19,10226.5
41,9360.82,10213.4
41,9397.46,10200.3
41,9401,10199
41,9439.58,10194
41,9478.16,10188.9
41,9516.74,10183.9
41,9555.33,10178.8
41,9589.82,10174.3
41,9592,10174
41,9607.14,10176.5
41,9643.96,10182.7
41,9682.33,10189.2
41,9720.7,10195.6
41,9759.07,10202.1
41,9797.44,10208.6
41,9812,10211
41,9820.16,10212.7
41,9847.32,10218.2
41,9851,10219
41,9883.94,10239.7
41,9916.88,10260.4
41,9948,10280
41,9956.31,10280.7
41,9977.62,10282.4
41,10015.3,10285.4
41,10054.1,10288.5
41,10092.9,10291.7
41,10122,10294
41,10160.9,10295.2
41,10199.8,10296.5
41,10236,10297.7
41,10272.4,10298.8
41,10311.3,10300.1
41,10340,10301
41,10378.9,10302.6
41,10417.8,10304.2
41,10456.6,10305.8
41,10495.5,10307.5
41,10534.4,10309.1
41,10559.8,10310.1
41,10598.7,10311.7
41,10605,10312
41,10643.8,10315.2
41,10682.6,10318.4
41,10721.3,10321.6
41,10760.1,10324.8
41,10798.9,10328
41,10837.7,10331.2
41,10859,10333
41,10897.8,10335.6
41,10936.6,10338.3
41,10959.2,10339.8
41,10960.2,10339.9
41,10961.2,10339.9
41,10962,10340
41,10972,10339.9
41,11003.9,10339.4
41,11042.8,10338.9
41,11081.7,10338.4
41,11112.7,10338
41,11114,10338
41,11127.7,10341.2
41,11163.1,10349.5
41,11201,10358.4
41,11238.9,10367.3
41,11276.8,10376.1
41,11314.7,10385
41,11336,10390
41,11370,10398
41,11408.9,10398.9
41,11447.8,10399.9
41,11454,10400
41,11492.9,10400.4
41,11531.8,10400.8
41,11570.7,10401.1
41,11609.6,10401.5
41,11648.5,10401.9
41,11660,10402
41,11698.9,10403.6
41,11737.8,10405.2
41,11776.6,10406.8
41,11815.5,10408.5
41,11854.4,10410.1
41,11893.3,10411.7
41,11932.1,10413.3
41,11949,10414
41,11987.8,10417.2
41,12026.6,10420.3
41,12065.3,10423.5
41,12104.1,10426.7
41,12142.9,10429.9
41,12181.7,10433
41,12220.5,10436.2
41,12229.1,10436.9
41,12230,10437
41,12240.6,10436.8
41,12270.1,10436.1
41,12271.8,10436.1
41,12273.4,10436
41,12274,10436
41,12282.3,10436.9
41,12310,10440
41,12328,10442
41,12350.7,10447.8
41,12382.7,10456.1
41,12420.2,10465.7
41,12447.8,10472.9
41,12485.5,10482.6
41,12523.1,10492.3
41,12560.8,10502
41,12598.5,10511.7
41,12636.2,10521.4
41,12673.9,10531.1
41,12711.5,10540.8
41,12749.2,10550.5
41,12755,10552
41,12792.3,10563.1
41,12829.6,10574.3
41,12866.9,10585.4
41,12899,10595
41,12907.1,10593
41,12934.1,10586.3
41,12971.9,10577
41,12980,10575
41,13000.9,10597.8
41,13027.2,10626.5
41,13035,10635
41,13054.7,10618.5
41,13076,10600.6
41,13097.2,10582.7
41,13115.2,10567.6
41,13135,10551
41,13141.3,10545.6
41,13159.3,10530
41,13180.4,10511.9
41,13201.4,10493.7
41,13222.5,10475.6
41,13243.5,10457.4
41,13264.5,10439.3
41,13285.6,10421.1
41,13306.6,10403
41,13327.6,10384.9
41,13342,10372.4
41,13363.1,10354.3
41,13375,10344
41,13395.4,10325.2
41,13415.8,10306.3
41,13436.2,10287.5
41,13440,10284
41,13460.1,10264.8
41,13480.2,10245.6
41,13500.3,10226.4
41,13517.5,10210
41,13530.5,10197.6
41,13550.5,10178.5
41,13551,10178
41,13566.5,10160.3
41,13579,10146
41,13599.3,10127
41,13619.5,10108
41,13639.8,10089
41,13660,10070
41,13680.3,10051
41,13700.6,10032
41,13720.8,10013
41,13741.1,9993.96
41,13761.3,9974.96
41,13781.6,9955.95
41,13789,9949
41,13794.6,9942.83
41,13810.6,9925.21
41,13829,9905
41,13834.5,9898.75
41,13850.3,9880.88
41,13868.6,9860.04
41,13885.6,9840.83
41,13903.7,9820.21
41,13922.1,9799.37
41,13940.5,9778.53
41,13958.8,9757.69
41,13977.2,9736.85
41,13995.6,9716.01
41,14013.9,9695.17
41,14032.3,9674.33
41,14050.7,9653.49
41,14069,9632.65
41,14087.5,9611.67
41,14089,9610
41,14115.7,9581.71
41,14142.4,9553.42
41,14169.2,9525.13
41,14195.9,9496.85
41,14222.6,9468.56
41,14242,9448
41,14268.7,9419.69
41,14295.4,9391.37
41,14322.1,9363.06
41,14348.8,9334.75
41,14375.5,9306.43
41,14390,9291
41,14400.2,9280.09
41,14414.7,9264.6
41,14441.4,9236.21
41,14468,9207.82
41,14487,9187.48
41,14509.6,9163.37
41,14527,9144.8
41,14553.6,9116.41
41,14580.2,9088.02
41,14606.8,9059.63
41,14614,9052
41,14640.7,9023.68
41,14667.4,8995.36
41,14694,8967.03
41,14720.7,8938.71
41,14747.4,8910.39
41,14774.1,8882.07
41,14800.8,8853.75
41,14827.5,8825.43
41,14854.1,8797.1
41,14858,8793
41,14884.5,8764.54
41,14909.9,8737.32
41,14928.4,8717.47
41,14955,8689.02
41,14981.5,8660.56
41,15005.5,8634.85
41,15016.7,8622.79
41,15042.6,8595.09
41,15069.1,8566.64
41,15095.6,8538.18
41,15122.2,8509.72
41,15148.7,8481.26
41,15162,8467
41,15188.7,8438.69
41,15215.4,8410.37
41,15242.1,8382.06
41,15268.8,8353.75
41,15295.5,8325.43
41,15310,8310
41,15336.4,8281.38
41,15362.7,8252.77
41,15389.1,8224.15
41,15415.5,8195.53
41,15441.8,8166.91
41,15468.2,8138.3
41,15494.5,8109.68
41,15520.9,8081.06
41,15544,8056
41,15571,8027.97
41,15598,7999.94
41,15625,7971.91
41,15651.9,7943.88
41,15678.9,7915.85
41,15705.9,7887.82
41,15732.9,7859.78
41,15759.9,7831.75
41,15786.9,7803.72
41,15813.9,7775.69
41,15840.9,7747.66
41,15867.8,7719.63
41,15894.8,7691.6
41,15906,7680
41,15933.1,7652.12
41,15959.9,7624.65
41,15986.5,7597.38
41,16013.6,7569.5
41,16040.8,7541.63
41,16067.9,7513.75
41,16091.6,7489.42
41,16098.3,7482.58
41,16120.3,7459.95
41,16147.4,7432.08
41,16172.6,7406.26
41,16199.7,7378.39
41,16226.9,7350.51
41,16254,7322.64
41,16281.2,7294.76
41,16308.3,7266.88
41,16335.5,7239.01
41,16362.6,7211.13
41,16389.8,7183.26
41,16416.9,7155.38
41,16428,7144
41,16453.7,7114.81
41,16479.4,7085.61
41,16505.2,7056.42
41,16530.9,7027.22
41,16554,7001
41,16580.4,6972.41
41,16606.8,6943.82
41,16633.2,6915.24
41,16659.6,6886.65
41,16686,6858.06
41,16712.4,6829.47
41,16738.8,6800.88
41,16765.2,6772.3
41,16791.6,6743.71
41,16818,6715.12
41,16831,6701
41,16857.8,6672.83
41,16884.7,6644.66
41,16911.5,6616.49
41,16938.4,6588.32
41,16965.2,6560.15
41,16992.1,6531.98
41,17018.9,6503.81
41,17045.7,6475.64
41,17072.6,6447.47
41,17099.4,6419.3
41,17126.3,6391.13
41,17153.1,6362.96
41,17179.9,6334.79
41,17204.2,6309.37
41,17215,6298
41,17220.9,6292.11
41,17240.6,6272.41
41,17265.6,6247.38
41,17266,6247
41,17286.8,6260.78
41,17309.9,6276.13
41,17333.1,6291.47
41,17356.2,6306.82
41,17379.4,6322.17
41,17402.5,6337.52
41,17425.7,6352.87
41,17447,6367
41,17464.6,6388.49
41,17482.2,6409.99
41,17499.8,6431.48
41,17515.1,6450.14
41,17528,6465.96
41,17545.6,6487.45
41,17563.2,6508.95
41,17580.8,6530.44
41,17598.4,6551.94
41,17613.4,6570.24
41,17614,6571
41,17636.7,6562.89
41,17662.9,6553.55
41,17689,6544.21
41,17715.2,6534.86
41,17741.3,6525.52
41,17767.5,6516.18
41,17793.7,6506.83
41,17819.8,6497.49
41,17846,6488.15
41,17872.1,6478.81
41,17898.3,6469.46
41,17924.5,6460.12
41,17950.6,6450.78
41,17976.8,6441.44
41,17992,6436
41,18018.2,6426.73
41,18044.4,6417.45
41,18070.6,6408.18
41,18096.7,6398.91
41,18122.9,6389.63
41,18149.1,6380.36
41,18175.3,6371.09
41,18201.5,6361.81
41,18227.7,6352.54
41,18253.8,6343.26
41,18280,6333.99
41,18306.2,6324.72
41,18332.4,6315.44
41,18356.3,6306.99
41,18382.4,6297.72
41,18408.6,6288.44
41,18434.8,6279.17
41,18461,6269.9
41,18472,6266
41,18495,6250.41
41,18518,6234.81
41,18541,6219.22
41,18564,6203.63
41,18586.9,6188.03
41,18609.9,6172.44
41,18632.9,6156.85
41,18655.9,6141.26
41,18678.9,6125.66
41,18701.9,6110.07
41,18724.9,6094.48
41,18747.9,6078.88
41,18770.8,6063.29
41,18787.2,6052.19
41,18807.7,6038.27
41,18830.7,6022.68
41,18853.7,6007.09
41,18873,5994
41,18878.6,5987.87
41,18892.1,5973.25
41,18910.7,5953.07
41,18929.5,5932.63
41,18948.3,5912.2
41,18967.1,5891.76
41,18985.9,5871.33
41,19004.8,5850.89
41,19022.5,5831.63
41,19024,5830
41,19044.7,5833.04
41,19072.2,5837.06
41,19099.7,5841.09
41,19127.2,5845.12
41,19154.6,5849.15
41,19182.1,5853.18
41,19209.6,5857.2
41,19237.1,5861.23
41,19264.6,5865.26
41,19292.1,5869.29
41,19317.7,5873.05
41,19340.3,5876.35
41,19367.7,5880.38
41,19395.2,5884.41
41,19422.7,5888.44
41,19450.2,5892.47
41,19477.7,5896.49
41,19505.2,5900.52
41,19532.6,5904.55
41,19560.1,5908.58
41,19587.6,5912.61
41,19615.1,5916.63
41,19642.6,5920.66
41,19670.1,5924.69
41,19679,5926
41,19687.3,5926.89
41,19711,5929.44
41,19738.6,5932.42
41,19755.3,5934.22
41,19782.9,5937.2
41,19809.7,5940.09
41,19834.8,5942.79
