Moid,Tripid,Tstart,Tend,Xstart,Ystart,Xend,Yend
4,47,2007-05-29-16:31:48.216,2007-05-29-16:31:49.359,23674.4,5470.37,23660,5477
4,47,2007-05-29-16:31:49.359,2007-05-29-16:31:51.359,23660,5477,23651.9,5479.1
4,47,2007-05-29-16:31:51.359,2007-05-29-16:31:53.359,23651.9,5479.1,23628.9,5485.12
4,47,2007-05-29-16:31:53.359,2007-05-29-16:31:55.359,23628.9,5485.12,23602,5492.13
4,47,2007-05-29-16:31:55.359,2007-05-29-16:31:56.189,23602,5492.13,23591,5495
4,47,2007-05-29-16:31:56.189,2007-05-29-16:31:58.189,23591,5495,23563.3,5493.24
4,47,2007-05-29-16:31:58.189,2007-05-29-16:32:00.189,23563.3,5493.24,23535.6,5491.48
4,47,2007-05-29-16:32:00.189,2007-05-29-16:32:02.189,23535.6,5491.48,23507.8,5489.72
4,47,2007-05-29-16:32:02.189,2007-05-29-16:32:04.189,23507.8,5489.72,23480.1,5487.96
4,47,2007-05-29-16:32:04.189,2007-05-29-16:32:06.189,23480.1,5487.96,23452.4,5486.2
4,47,2007-05-29-16:32:06.189,2007-05-29-16:32:08.189,23452.4,5486.2,23424.7,5484.44
4,47,2007-05-29-16:32:08.189,2007-05-29-16:32:10.120,23424.7,5484.44,23402,5483
4,47,2007-05-29-16:32:10.120,2007-05-29-16:32:12.120,23402,5483,23402.1,5474.67
4,47,2007-05-29-16:32:12.120,2007-05-29-16:32:14.120,23402.1,5474.67,23402.4,5450.85
4,47,2007-05-29-16:32:14.120,2007-05-29-16:32:16.120,23402.4,5450.85,23402.8,5423.07
4,47,2007-05-29-16:32:16.120,2007-05-29-16:32:18.120,23402.8,5423.07,23403.1,5395.3
4,47,2007-05-29-16:32:18.120,2007-05-29-16:32:20.120,23403.1,5395.3,23403.5,5367.52
4,47,2007-05-29-16:32:20.120,2007-05-29-16:32:22.120,23403.5,5367.52,23403.8,5339.75
4,47,2007-05-29-16:32:22.120,2007-05-29-16:32:23.383,23403.8,5339.75,23404,5325
4,47,2007-05-29-16:32:23.383,2007-05-29-16:32:25.383,23404,5325,23395.7,5324.39
4,47,2007-05-29-16:32:25.383,2007-05-29-16:32:27.383,23395.7,5324.39,23371.9,5322.66
4,47,2007-05-29-16:32:27.383,2007-05-29-16:32:29.383,23371.9,5322.66,23344.2,5320.64
4,47,2007-05-29-16:32:29.383,2007-05-29-16:32:31.383,23344.2,5320.64,23316.5,5318.62
4,47,2007-05-29-16:32:31.383,2007-05-29-16:32:33.383,23316.5,5318.62,23288.8,5316.6
4,47,2007-05-29-16:32:33.383,2007-05-29-16:32:35.383,23288.8,5316.6,23261.1,5314.58
4,47,2007-05-29-16:32:35.383,2007-05-29-16:32:37.383,23261.1,5314.58,23233.4,5312.56
4,47,2007-05-29-16:32:37.383,2007-05-29-16:32:39.383,23233.4,5312.56,23205.7,5310.53
4,47,2007-05-29-16:32:39.383,2007-05-29-16:32:41.383,23205.7,5310.53,23178,5308.51
4,47,2007-05-29-16:32:41.383,2007-05-29-16:32:43.383,23178,5308.51,23157.1,5306.99
4,47,2007-05-29-16:32:43.383,2007-05-29-16:32:45.383,23157.1,5306.99,23129.4,5304.97
4,47,2007-05-29-16:32:45.383,2007-05-29-16:32:47.383,23129.4,5304.97,23101.7,5302.95
4,47,2007-05-29-16:32:47.383,2007-05-29-16:32:49.331,23101.7,5302.95,23075,5301
4,47,2007-05-29-16:32:49.331,2007-05-29-16:32:51.331,23075,5301,23047.3,5303.46
4,47,2007-05-29-16:32:51.331,2007-05-29-16:32:53.331,23047.3,5303.46,23020.5,5305.84
4,47,2007-05-29-16:32:53.331,2007-05-29-16:32:55.331,23020.5,5305.84,22992.9,5308.29
4,47,2007-05-29-16:32:55.331,2007-05-29-16:32:57.331,22992.9,5308.29,22965.2,5310.75
4,47,2007-05-29-16:32:57.331,2007-05-29-16:32:59.331,22965.2,5310.75,22937.5,5313.21
4,47,2007-05-29-16:32:59.331,2007-05-29-16:33:01.331,22937.5,5313.21,22909.9,5315.67
4,47,2007-05-29-16:33:01.331,2007-05-29-16:33:03.331,22909.9,5315.67,22882.2,5318.13
4,47,2007-05-29-16:33:03.331,2007-05-29-16:33:05.331,22882.2,5318.13,22854.5,5320.58
4,47,2007-05-29-16:33:05.331,2007-05-29-16:33:07.331,22854.5,5320.58,22832,5322.58
4,47,2007-05-29-16:33:07.331,2007-05-29-16:33:09.331,22832,5322.58,22804.6,5325.02
4,47,2007-05-29-16:33:09.331,2007-05-29-16:33:11.331,22804.6,5325.02,22776.9,5327.48
4,47,2007-05-29-16:33:11.331,2007-05-29-16:33:13.331,22776.9,5327.48,22749.3,5329.93
4,47,2007-05-29-16:33:13.331,2007-05-29-16:33:15.013,22749.3,5329.93,22726,5332
4,47,2007-05-29-16:33:15.013,2007-05-29-16:33:17.013,22726,5332,22698.3,5334.26
4,47,2007-05-29-16:33:17.013,2007-05-29-16:33:19.013,22698.3,5334.26,22676.4,5336.05
4,47,2007-05-29-16:33:19.013,2007-05-29-16:33:21.013,22676.4,5336.05,22651.7,5338.07
4,47,2007-05-29-16:33:21.013,2007-05-29-16:33:22.735,22651.7,5338.07,22628,5340
4,47,2007-05-29-16:33:22.735,2007-05-29-16:33:24.735,22628,5340,22601.1,5346.8
4,47,2007-05-29-16:33:24.735,2007-05-29-16:33:26.735,22601.1,5346.8,22574.1,5353.59
4,47,2007-05-29-16:33:26.735,2007-05-29-16:33:28.735,22574.1,5353.59,22553.8,5358.73
4,47,2007-05-29-16:33:28.735,2007-05-29-16:33:30.735,22553.8,5358.73,22528.7,5365.05
4,47,2007-05-29-16:33:30.735,2007-05-29-16:33:32.735,22528.7,5365.05,22501.8,5371.85
4,47,2007-05-29-16:33:32.735,2007-05-29-16:33:34.735,22501.8,5371.85,22474.9,5378.64
4,47,2007-05-29-16:33:34.735,2007-05-29-16:33:36.735,22474.9,5378.64,22447.9,5385.44
4,47,2007-05-29-16:33:36.735,2007-05-29-16:33:38.735,22447.9,5385.44,22421,5392.24
4,47,2007-05-29-16:33:38.735,2007-05-29-16:33:40.735,22421,5392.24,22394.1,5399.03
4,47,2007-05-29-16:33:40.735,2007-05-29-16:33:42.735,22394.1,5399.03,22367.1,5405.83
4,47,2007-05-29-16:33:42.735,2007-05-29-16:33:44.735,22367.1,5405.83,22340.2,5412.63
4,47,2007-05-29-16:33:44.735,2007-05-29-16:33:46.735,22340.2,5412.63,22313.3,5419.42
4,47,2007-05-29-16:33:46.735,2007-05-29-16:33:48.735,22313.3,5419.42,22286.3,5426.22
4,47,2007-05-29-16:33:48.735,2007-05-29-16:33:50.735,22286.3,5426.22,22259.4,5433.02
4,47,2007-05-29-16:33:50.735,2007-05-29-16:33:52.735,22259.4,5433.02,22232.5,5439.82
4,47,2007-05-29-16:33:52.735,2007-05-29-16:33:54.735,22232.5,5439.82,22205.6,5446.6
4,47,2007-05-29-16:33:54.735,2007-05-29-16:33:54.859,22205.6,5446.6,22204,5447
4,47,2007-05-29-16:33:54.859,2007-05-29-16:33:56.859,22204,5447,22176.3,5448.71
4,47,2007-05-29-16:33:56.859,2007-05-29-16:33:58.859,22176.3,5448.71,22148.5,5450.42
4,47,2007-05-29-16:33:58.859,2007-05-29-16:34:00.740,22148.5,5450.42,22123,5452
4,47,2007-05-29-16:34:00.740,2007-05-29-16:34:02.740,22123,5452,22106.5,5430.17
4,47,2007-05-29-16:34:02.740,2007-05-29-16:34:04.740,22106.5,5430.17,22089.7,5408.03
4,47,2007-05-29-16:34:04.740,2007-05-29-16:34:06.740,22089.7,5408.03,22072.9,5385.89
4,47,2007-05-29-16:34:06.740,2007-05-29-16:34:08.740,22072.9,5385.89,22056.1,5363.76
4,47,2007-05-29-16:34:08.740,2007-05-29-16:34:10.740,22056.1,5363.76,22039.3,5341.62
4,47,2007-05-29-16:34:10.740,2007-05-29-16:34:12.740,22039.3,5341.62,22022.6,5319.48
4,47,2007-05-29-16:34:12.740,2007-05-29-16:34:14.740,22022.6,5319.48,22005.8,5297.34
4,47,2007-05-29-16:34:14.740,2007-05-29-16:34:16.740,22005.8,5297.34,21989.4,5275.71
4,47,2007-05-29-16:34:16.740,2007-05-29-16:34:18.740,21989.4,5275.71,21975.9,5257.84
4,47,2007-05-29-16:34:18.740,2007-05-29-16:34:20.740,21975.9,5257.84,21959.1,5235.71
4,47,2007-05-29-16:34:20.740,2007-05-29-16:34:21.849,21959.1,5235.71,21954,5229
4,47,2007-05-29-16:34:21.849,2007-05-29-16:34:23.849,21954,5229,21949.1,5235.73
4,47,2007-05-29-16:34:23.849,2007-05-29-16:34:25.849,21949.1,5235.73,21935,5254.96
4,47,2007-05-29-16:34:25.849,2007-05-29-16:34:27.849,21935,5254.96,21920.4,5275
4,47,2007-05-29-16:34:27.849,2007-05-29-16:34:29.849,21920.4,5275,21908.7,5290.95
4,47,2007-05-29-16:34:29.849,2007-05-29-16:34:31.849,21908.7,5290.95,21892.4,5313.38
4,47,2007-05-29-16:34:31.849,2007-05-29-16:34:33.849,21892.4,5313.38,21876,5335.81
4,47,2007-05-29-16:34:33.849,2007-05-29-16:34:35.849,21876,5335.81,21859.6,5358.24
4,47,2007-05-29-16:34:35.849,2007-05-29-16:34:37.849,21859.6,5358.24,21843.2,5380.67
4,47,2007-05-29-16:34:37.849,2007-05-29-16:34:39.849,21843.2,5380.67,21826.8,5403.1
4,47,2007-05-29-16:34:39.849,2007-05-29-16:34:41.849,21826.8,5403.1,21810.4,5425.53
4,47,2007-05-29-16:34:41.849,2007-05-29-16:34:43.849,21810.4,5425.53,21794,5447.95
4,47,2007-05-29-16:34:43.849,2007-05-29-16:34:45.849,21794,5447.95,21777.6,5470.38
4,47,2007-05-29-16:34:45.849,2007-05-29-16:34:47.849,21777.6,5470.38,21761.3,5492.81
4,47,2007-05-29-16:34:47.849,2007-05-29-16:34:49.849,21761.3,5492.81,21744.9,5515.24
4,47,2007-05-29-16:34:49.849,2007-05-29-16:34:51.849,21744.9,5515.24,21728.5,5537.67
4,47,2007-05-29-16:34:51.849,2007-05-29-16:34:53.849,21728.5,5537.67,21712.1,5560.1
4,47,2007-05-29-16:34:53.849,2007-05-29-16:34:55.849,21712.1,5560.1,21698.5,5578.74
4,47,2007-05-29-16:34:55.849,2007-05-29-16:34:57.849,21698.5,5578.74,21688.6,5592.2
4,47,2007-05-29-16:34:57.849,2007-05-29-16:34:59.849,21688.6,5592.2,21673.5,5612.99
4,47,2007-05-29-16:34:59.849,2007-05-29-16:35:01.849,21673.5,5612.99,21657.1,5635.42
4,47,2007-05-29-16:35:01.849,2007-05-29-16:35:03.849,21657.1,5635.42,21640.7,5657.85
4,47,2007-05-29-16:35:03.849,2007-05-29-16:35:05.849,21640.7,5657.85,21624.3,5680.28
4,47,2007-05-29-16:35:05.849,2007-05-29-16:35:06.988,21624.3,5680.28,21615,5693
4,47,2007-05-29-16:35:06.988,2007-05-29-16:35:08.988,21615,5693,21599.5,5716.04
4,47,2007-05-29-16:35:08.988,2007-05-29-16:35:10.988,21599.5,5716.04,21586.4,5735.42
4,47,2007-05-29-16:35:10.988,2007-05-29-16:35:11.379,21586.4,5735.42,21584,5739
4,47,2007-05-29-16:35:11.379,2007-05-29-16:35:13.379,21584,5739,21559.2,5751.52
4,47,2007-05-29-16:35:13.379,2007-05-29-16:35:15.379,21559.2,5751.52,21534.4,5764.04
4,47,2007-05-29-16:35:15.379,2007-05-29-16:35:17.379,21534.4,5764.04,21509.6,5776.56
4,47,2007-05-29-16:35:17.379,2007-05-29-16:35:19.379,21509.6,5776.56,21487.5,5787.7
4,47,2007-05-29-16:35:19.379,2007-05-29-16:35:21.379,21487.5,5787.7,21466.1,5798.51
4,47,2007-05-29-16:35:21.379,2007-05-29-16:35:23.379,21466.1,5798.51,21441.3,5811.03
4,47,2007-05-29-16:35:23.379,2007-05-29-16:35:25.379,21441.3,5811.03,21428.5,5817.52
4,47,2007-05-29-16:35:25.379,2007-05-29-16:35:27.379,21428.5,5817.52,21412.6,5825.52
4,47,2007-05-29-16:35:27.379,2007-05-29-16:35:29.379,21412.6,5825.52,21387.8,5838.04
4,47,2007-05-29-16:35:29.379,2007-05-29-16:35:30.183,21387.8,5838.04,21378,5843
4,47,2007-05-29-16:35:30.183,2007-05-29-16:35:32.183,21378,5843,21350.3,5841.54
4,47,2007-05-29-16:35:32.183,2007-05-29-16:35:34.183,21350.3,5841.54,21331.1,5840.53
4,47,2007-05-29-16:35:34.183,2007-05-29-16:35:36.183,21331.1,5840.53,21305.8,5839.2
4,47,2007-05-29-16:35:36.183,2007-05-29-16:35:36.460,21305.8,5839.2,21302,5839
4,47,2007-05-29-16:35:36.460,2007-05-29-16:35:38.460,21302,5839,21275.3,5831.51
4,47,2007-05-29-16:35:38.460,2007-05-29-16:35:40.460,21275.3,5831.51,21248.5,5824.02
4,47,2007-05-29-16:35:40.460,2007-05-29-16:35:42.460,21248.5,5824.02,21221.8,5816.53
4,47,2007-05-29-16:35:42.460,2007-05-29-16:35:44.460,21221.8,5816.53,21195,5809.04
4,47,2007-05-29-16:35:44.460,2007-05-29-16:35:46.460,21195,5809.04,21168.3,5801.55
4,47,2007-05-29-16:35:46.460,2007-05-29-16:35:48.460,21168.3,5801.55,21145.6,5795.22
4,47,2007-05-29-16:35:48.460,2007-05-29-16:35:50.460,21145.6,5795.22,21118.9,5787.73
4,47,2007-05-29-16:35:50.460,2007-05-29-16:35:52.460,21118.9,5787.73,21092.1,5780.24
4,47,2007-05-29-16:35:52.460,2007-05-29-16:35:54.460,21092.1,5780.24,21065.4,5772.75
4,47,2007-05-29-16:35:54.460,2007-05-29-16:35:56.460,21065.4,5772.75,21041,5765.92
4,47,2007-05-29-16:35:56.460,2007-05-29-16:35:58.460,21041,5765.92,21028.4,5762.38
4,47,2007-05-29-16:35:58.460,2007-05-29-16:36:00.458,21028.4,5762.38,21002,5755
4,47,2007-05-29-16:36:00.458,2007-05-29-16:36:02.458,21002,5755,20993.7,5754.83
4,47,2007-05-29-16:36:02.458,2007-05-29-16:36:04.458,20993.7,5754.83,20969.9,5754.35
4,47,2007-05-29-16:36:04.458,2007-05-29-16:36:06.458,20969.9,5754.35,20942.1,5753.79
4,47,2007-05-29-16:36:06.458,2007-05-29-16:36:08.458,20942.1,5753.79,20914.3,5753.22
4,47,2007-05-29-16:36:08.458,2007-05-29-16:36:10.458,20914.3,5753.22,20891.7,5752.77
4,47,2007-05-29-16:36:10.458,2007-05-29-16:36:12.458,20891.7,5752.77,20865.6,5752.24
4,47,2007-05-29-16:36:12.458,2007-05-29-16:36:14.458,20865.6,5752.24,20837.8,5751.68
4,47,2007-05-29-16:36:14.458,2007-05-29-16:36:16.458,20837.8,5751.68,20810.1,5751.11
4,47,2007-05-29-16:36:16.458,2007-05-29-16:36:18.458,20810.1,5751.11,20782.3,5750.55
4,47,2007-05-29-16:36:18.458,2007-05-29-16:36:20.433,20782.3,5750.55,20755,5750
4,47,2007-05-29-16:36:20.433,2007-05-29-16:36:22.433,20755,5750,20731.1,5754.26
4,47,2007-05-29-16:36:22.433,2007-05-29-16:36:24.433,20731.1,5754.26,20705.7,5758.79
4,47,2007-05-29-16:36:24.433,2007-05-29-16:36:26.433,20705.7,5758.79,20678.3,5763.66
4,47,2007-05-29-16:36:26.433,2007-05-29-16:36:28.433,20678.3,5763.66,20651,5768.53
4,47,2007-05-29-16:36:28.433,2007-05-29-16:36:30.433,20651,5768.53,20623.6,5773.4
4,47,2007-05-29-16:36:30.433,2007-05-29-16:36:32.433,20623.6,5773.4,20596.3,5778.27
4,47,2007-05-29-16:36:32.433,2007-05-29-16:36:34.433,20596.3,5778.27,20568.9,5783.14
4,47,2007-05-29-16:36:34.433,2007-05-29-16:36:36.433,20568.9,5783.14,20541.6,5788.01
4,47,2007-05-29-16:36:36.433,2007-05-29-16:36:36.857,20541.6,5788.01,20536,5789
4,47,2007-05-29-16:36:36.857,2007-05-29-16:36:38.857,20536,5789,20510.9,5800.98
4,47,2007-05-29-16:36:38.857,2007-05-29-16:36:40.857,20510.9,5800.98,20485.9,5812.97
4,47,2007-05-29-16:36:40.857,2007-05-29-16:36:42.857,20485.9,5812.97,20460.8,5824.95
4,47,2007-05-29-16:36:42.857,2007-05-29-16:36:44.857,20460.8,5824.95,20435.8,5836.94
4,47,2007-05-29-16:36:44.857,2007-05-29-16:36:46.857,20435.8,5836.94,20410.7,5848.92
4,47,2007-05-29-16:36:46.857,2007-05-29-16:36:48.857,20410.7,5848.92,20385.6,5860.91
4,47,2007-05-29-16:36:48.857,2007-05-29-16:36:50.857,20385.6,5860.91,20360.6,5872.89
4,47,2007-05-29-16:36:50.857,2007-05-29-16:36:51.579,20360.6,5872.89,20352,5877
4,47,2007-05-29-16:36:51.579,2007-05-29-16:36:53.579,20352,5877,20324.3,5879.32
4,47,2007-05-29-16:36:53.579,2007-05-29-16:36:55.579,20324.3,5879.32,20296.6,5881.64
4,47,2007-05-29-16:36:55.579,2007-05-29-16:36:57.579,20296.6,5881.64,20269,5883.96
4,47,2007-05-29-16:36:57.579,2007-05-29-16:36:59.579,20269,5883.96,20241.3,5886.28
4,47,2007-05-29-16:36:59.579,2007-05-29-16:37:01.579,20241.3,5886.28,20213.6,5888.6
4,47,2007-05-29-16:37:01.579,2007-05-29-16:37:03.579,20213.6,5888.6,20198.2,5889.89
4,47,2007-05-29-16:37:03.579,2007-05-29-16:37:05.520,20198.2,5889.89,20173,5892
4,47,2007-05-29-16:37:05.520,2007-05-29-16:37:07.520,20173,5892,20145.9,5898.1
4,47,2007-05-29-16:37:07.520,2007-05-29-16:37:09.520,20145.9,5898.1,20118.8,5904.2
4,47,2007-05-29-16:37:09.520,2007-05-29-16:37:11.520,20118.8,5904.2,20091.7,5910.31
4,47,2007-05-29-16:37:11.520,2007-05-29-16:37:13.520,20091.7,5910.31,20064.6,5916.41
4,47,2007-05-29-16:37:13.520,2007-05-29-16:37:15.520,20064.6,5916.41,20037.5,5922.51
4,47,2007-05-29-16:37:15.520,2007-05-29-16:37:17.520,20037.5,5922.51,20010.4,5928.61
4,47,2007-05-29-16:37:17.520,2007-05-29-16:37:19.520,20010.4,5928.61,19983.3,5934.72
4,47,2007-05-29-16:37:19.520,2007-05-29-16:37:21.520,19983.3,5934.72,19956.2,5940.82
4,47,2007-05-29-16:37:21.520,2007-05-29-16:37:23.520,19956.2,5940.82,19932.6,5946.13
4,47,2007-05-29-16:37:23.520,2007-05-29-16:37:25.195,19932.6,5946.13,19911,5951
4,47,2007-05-29-16:37:25.195,2007-05-29-16:37:27.195,19911,5951,19902.7,5950.11
4,47,2007-05-29-16:37:27.195,2007-05-29-16:37:29.195,19902.7,5950.11,19879,5947.56
4,47,2007-05-29-16:37:29.195,2007-05-29-16:37:31.195,19879,5947.56,19851.4,5944.58
4,47,2007-05-29-16:37:31.195,2007-05-29-16:37:33.195,19851.4,5944.58,19823.8,5941.6
4,47,2007-05-29-16:37:33.195,2007-05-29-16:37:35.195,19823.8,5941.6,19796.2,5938.63
4,47,2007-05-29-16:37:35.195,2007-05-29-16:37:37.195,19796.2,5938.63,19768.6,5935.65
4,47,2007-05-29-16:37:37.195,2007-05-29-16:37:39.195,19768.6,5935.65,19740.9,5932.67
4,47,2007-05-29-16:37:39.195,2007-05-29-16:37:41.195,19740.9,5932.67,19717.3,5930.12
4,47,2007-05-29-16:37:41.195,2007-05-29-16:37:43.195,19717.3,5930.12,19697.7,5928.01
4,47,2007-05-29-16:37:43.195,2007-05-29-16:37:44.568,19697.7,5928.01,19679,5926
4,47,2007-05-29-16:37:44.568,2007-05-29-16:37:46.568,19679,5926,19651.5,5921.97
4,47,2007-05-29-16:37:46.568,2007-05-29-16:37:48.568,19651.5,5921.97,19624,5917.94
4,47,2007-05-29-16:37:48.568,2007-05-29-16:37:50.568,19624,5917.94,19596.5,5913.92
4,47,2007-05-29-16:37:50.568,2007-05-29-16:37:52.568,19596.5,5913.92,19569.1,5909.89
4,47,2007-05-29-16:37:52.568,2007-05-29-16:37:54.568,19569.1,5909.89,19541.6,5905.86
4,47,2007-05-29-16:37:54.568,2007-05-29-16:37:56.568,19541.6,5905.86,19514.1,5901.83
4,47,2007-05-29-16:37:56.568,2007-05-29-16:37:58.568,19514.1,5901.83,19490.9,5898.42
4,47,2007-05-29-16:37:58.568,2007-05-29-16:38:00.568,19490.9,5898.42,19463.4,5894.4
4,47,2007-05-29-16:38:00.568,2007-05-29-16:38:02.568,19463.4,5894.4,19435.9,5890.37
4,47,2007-05-29-16:38:02.568,2007-05-29-16:38:04.568,19435.9,5890.37,19408.4,5886.34
4,47,2007-05-29-16:38:04.568,2007-05-29-16:38:06.568,19408.4,5886.34,19380.9,5882.31
4,47,2007-05-29-16:38:06.568,2007-05-29-16:38:08.568,19380.9,5882.31,19353.4,5878.28
4,47,2007-05-29-16:38:08.568,2007-05-29-16:38:10.568,19353.4,5878.28,19326,5874.26
4,47,2007-05-29-16:38:10.568,2007-05-29-16:38:12.568,19326,5874.26,19298.5,5870.23
4,47,2007-05-29-16:38:12.568,2007-05-29-16:38:14.568,19298.5,5870.23,19271,5866.2
4,47,2007-05-29-16:38:14.568,2007-05-29-16:38:16.568,19271,5866.2,19243.5,5862.17
4,47,2007-05-29-16:38:16.568,2007-05-29-16:38:18.568,19243.5,5862.17,19216,5858.14
4,47,2007-05-29-16:38:18.568,2007-05-29-16:38:20.568,19216,5858.14,19191.5,5854.55
4,47,2007-05-29-16:38:20.568,2007-05-29-16:38:22.568,19191.5,5854.55,19164.3,5850.57
4,47,2007-05-29-16:38:22.568,2007-05-29-16:38:24.568,19164.3,5850.57,19136.8,5846.54
4,47,2007-05-29-16:38:24.568,2007-05-29-16:38:26.568,19136.8,5846.54,19109.3,5842.51
4,47,2007-05-29-16:38:26.568,2007-05-29-16:38:28.568,19109.3,5842.51,19081.9,5838.48
4,47,2007-05-29-16:38:28.568,2007-05-29-16:38:30.568,19081.9,5838.48,19054.4,5834.45
4,47,2007-05-29-16:38:30.568,2007-05-29-16:38:32.568,19054.4,5834.45,19026.9,5830.42
4,47,2007-05-29-16:38:32.568,2007-05-29-16:38:32.843,19026.9,5830.42,19024,5830
4,47,2007-05-29-16:38:32.843,2007-05-29-16:38:34.843,19024,5830,19005.4,5850.16
4,47,2007-05-29-16:38:34.843,2007-05-29-16:38:36.843,19005.4,5850.16,18990.9,5865.93
4,47,2007-05-29-16:38:36.843,2007-05-29-16:38:38.843,18990.9,5865.93,18972.4,5885.99
4,47,2007-05-29-16:38:38.843,2007-05-29-16:38:40.843,18972.4,5885.99,18953.6,5906.43
4,47,2007-05-29-16:38:40.843,2007-05-29-16:38:42.843,18953.6,5906.43,18940.1,5921.1
4,47,2007-05-29-16:38:42.843,2007-05-29-16:38:44.843,18940.1,5921.1,18921.9,5940.87
4,47,2007-05-29-16:38:44.843,2007-05-29-16:38:46.843,18921.9,5940.87,18907.1,5956.96
4,47,2007-05-29-16:38:46.843,2007-05-29-16:38:48.843,18907.1,5956.96,18890.4,5975.08
4,47,2007-05-29-16:38:48.843,2007-05-29-16:38:50.843,18890.4,5975.08,18874.8,5992.08
4,47,2007-05-29-16:38:50.843,2007-05-29-16:38:51.046,18874.8,5992.08,18873,5994
4,47,2007-05-29-16:38:51.046,2007-05-29-16:38:53.046,18873,5994,18850,6009.59
4,47,2007-05-29-16:38:53.046,2007-05-29-16:38:55.046,18850,6009.59,18827,6025.19
4,47,2007-05-29-16:38:55.046,2007-05-29-16:38:57.046,18827,6025.19,18804,6040.78
4,47,2007-05-29-16:38:57.046,2007-05-29-16:38:59.046,18804,6040.78,18781,6056.37
4,47,2007-05-29-16:38:59.046,2007-05-29-16:39:01.046,18781,6056.37,18758.1,6071.97
4,47,2007-05-29-16:39:01.046,2007-05-29-16:39:03.046,18758.1,6071.97,18738.7,6085.13
4,47,2007-05-29-16:39:03.046,2007-05-29-16:39:05.046,18738.7,6085.13,18723.5,6095.41
4,47,2007-05-29-16:39:05.046,2007-05-29-16:39:07.046,18723.5,6095.41,18700.5,6111
4,47,2007-05-29-16:39:07.046,2007-05-29-16:39:09.046,18700.5,6111,18679.6,6125.2
4,47,2007-05-29-16:39:09.046,2007-05-29-16:39:11.046,18679.6,6125.2,18661.6,6137.37
4,47,2007-05-29-16:39:11.046,2007-05-29-16:39:13.046,18661.6,6137.37,18638.6,6152.96
4,47,2007-05-29-16:39:13.046,2007-05-29-16:39:15.046,18638.6,6152.96,18615.7,6168.56
4,47,2007-05-29-16:39:15.046,2007-05-29-16:39:17.046,18615.7,6168.56,18592.7,6184.15
4,47,2007-05-29-16:39:17.046,2007-05-29-16:39:19.046,18592.7,6184.15,18569.7,6199.74
4,47,2007-05-29-16:39:19.046,2007-05-29-16:39:21.046,18569.7,6199.74,18546.7,6215.34
4,47,2007-05-29-16:39:21.046,2007-05-29-16:39:23.046,18546.7,6215.34,18523.7,6230.93
4,47,2007-05-29-16:39:23.046,2007-05-29-16:39:25.046,18523.7,6230.93,18500.7,6246.52
4,47,2007-05-29-16:39:25.046,2007-05-29-16:39:27.046,18500.7,6246.52,18479.4,6260.99
4,47,2007-05-29-16:39:27.046,2007-05-29-16:39:29.039,18479.4,6260.99,18472,6266
4,47,2007-05-29-16:39:29.039,2007-05-29-16:39:31.039,18472,6266,18447.8,6274.55
4,47,2007-05-29-16:39:31.039,2007-05-29-16:39:33.039,18447.8,6274.55,18421.7,6283.83
4,47,2007-05-29-16:39:33.039,2007-05-29-16:39:35.039,18421.7,6283.83,18395.5,6293.1
4,47,2007-05-29-16:39:35.039,2007-05-29-16:39:37.039,18395.5,6293.1,18369.3,6302.38
4,47,2007-05-29-16:39:37.039,2007-05-29-16:39:39.039,18369.3,6302.38,18343.1,6311.65
4,47,2007-05-29-16:39:39.039,2007-05-29-16:39:41.039,18343.1,6311.65,18316.9,6320.92
4,47,2007-05-29-16:39:41.039,2007-05-29-16:39:43.039,18316.9,6320.92,18290.7,6330.2
4,47,2007-05-29-16:39:43.039,2007-05-29-16:39:45.039,18290.7,6330.2,18264.6,6339.47
4,47,2007-05-29-16:39:45.039,2007-05-29-16:39:47.039,18264.6,6339.47,18247.6,6345.48
4,47,2007-05-29-16:39:47.039,2007-05-29-16:39:49.039,18247.6,6345.48,18234.1,6350.24
4,47,2007-05-29-16:39:49.039,2007-05-29-16:39:51.039,18234.1,6350.24,18208.1,6359.48
4,47,2007-05-29-16:39:51.039,2007-05-29-16:39:53.039,18208.1,6359.48,18181.9,6368.75
4,47,2007-05-29-16:39:53.039,2007-05-29-16:39:55.039,18181.9,6368.75,18155.7,6378.02
4,47,2007-05-29-16:39:55.039,2007-05-29-16:39:57.039,18155.7,6378.02,18129.5,6387.3
4,47,2007-05-29-16:39:57.039,2007-05-29-16:39:59.039,18129.5,6387.3,18103.3,6396.57
4,47,2007-05-29-16:39:59.039,2007-05-29-16:40:01.039,18103.3,6396.57,18082.2,6404.06
4,47,2007-05-29-16:40:01.039,2007-05-29-16:40:03.039,18082.2,6404.06,18061.3,6411.45
4,47,2007-05-29-16:40:03.039,2007-05-29-16:40:05.039,18061.3,6411.45,18035.1,6420.72
4,47,2007-05-29-16:40:05.039,2007-05-29-16:40:07.039,18035.1,6420.72,18009,6429.99
4,47,2007-05-29-16:40:07.039,2007-05-29-16:40:08.335,18009,6429.99,17992,6436
4,47,2007-05-29-16:40:08.335,2007-05-29-16:40:10.335,17992,6436,17984.2,6438.8
4,47,2007-05-29-16:40:10.335,2007-05-29-16:40:12.335,17984.2,6438.8,17961.7,6446.81
4,47,2007-05-29-16:40:12.335,2007-05-29-16:40:14.335,17961.7,6446.81,17935.6,6456.16
4,47,2007-05-29-16:40:14.335,2007-05-29-16:40:16.335,17935.6,6456.16,17909.4,6465.5
